pdb,affinity
4gby,3.46
5c7a,3.31
1o6r,7.1
4ir6,6.08
4hhz,7.72
3lm1,4.7
4zjw,6.66
2pj2,7.92
3zki,5.92
4y16,7.43
4ybs,7.24
4aa7,5.7
3run,5.44
3sou,5.68
4h5e,6.07
2pt9,4.46
4tk1,3.72
4kab,4.03
3fmz,8.08
4pd5,2.86
1zom,7.52
3qiz,5.21
4ay6,5.12
5dd9,6.11
4tnw,3.78
1vjy,7.64
1wbw,4.36
4py1,7.19
4bds,7.6
4oef,4.76
1rdt,6.7
4bio,5.12
4e20,8.22
4ge9,8.8
1h36,7.74
3ow3,6.13
2qo8,8.47
1evh,3.22
3lnj,6.66
3ukr,4.92
4wrs,9.4
2v16,8.22
1ha2,5.54
2iok,9.0
4xv9,6.72
1ths,7.54
3qpo,6.61
3ips,7.19
3rpr,4.0
1utt,4.0
1pcg,7.6
3t6j,6.36
4jp9,7.62
4w5a,3.77
4puz,8.11
5brn,6.3
4ktu,6.16
3l3x,6.15
3zxr,7.7
1ykp,2.96
1hte,5.64
4tsz,7.0
4mib,9.7
2yke,5.96
3twv,4.76
4fcd,9.55
2jdo,6.64
2ea2,7.8
1lv8,5.46
3hav,3.77
3atv,5.34
1fe3,7.33
4uv8,6.47
2ohp,4.03
3zst,1.72
3ns9,8.52
4k8s,7.44
3v5g,7.13
1kyn,5.39
2wks,6.89
4jyu,8.0
4qwk,6.27
1ywh,7.79
1s26,3.07
4i5p,6.42
3aav,6.62
4psx,6.47
4wr8,6.23
3unz,7.8
4x0z,3.15
3cho,6.55
1b56,6.1
5em5,6.58
4eox,9.55
3bxz,6.72
3oqf,7.04
3c4c,6.8
1h27,5.6
3bum,6.49
1jjk,11.06
2x9f,7.21
4xrq,6.63
3c45,9.68
4onf,8.92
1klg,7.89
3adt,4.55
2xix,2.3
2b1q,1.59
2ow1,9.0
1pxi,4.77
3m11,7.37
2it4,1.62
4btt,8.84
3h3c,6.85
2yg2,6.05
3cpb,4.6
3zs0,6.7
4a23,5.89
2wgs,5.6
1c4v,10.8
4eki,10.0
2vj9,6.74
6tim,3.21
4bbe,8.44
1l5r,4.77
3ds3,5.22
4nmx,6.18
4b4m,6.69
4rxe,6.64
2jiu,7.56
3d4l,7.49
1jwt,7.85
4uix,7.3
3k3j,4.9
4yvc,5.96
4y64,3.1
4p1r,8.39
1dg9,2.74
3pp7,3.94
4ede,7.38
1soj,6.62
2ke1,5.3
3l38,7.0
3lpt,4.91
3mwu,8.05
3eoc,6.64
4ya8,6.1
3ka2,6.62
2h65,8.19
1a85,4.52
4ms0,3.39
3ik1,4.85
4f3i,7.44
4kup,5.22
3hq5,7.8
5ap7,6.29
3p0g,10.08
1ke6,8.24
4um3,7.54
1uy8,4.12
4lmn,10.3
3deh,6.83
2uze,4.33
2fs9,8.52
2gmk,3.23
4d1a,4.72
2fda,6.3
3ika,7.85
4mu7,8.85
3st6,3.62
4u0e,6.92
1h79,4.89
4uvb,5.49
3bjm,8.3
4p45,7.8
4rao,6.0
2z78,6.12
2ym8,7.89
3wqh,8.48
4n6y,7.04
4hcz,4.44
3oxc,8.41
2gd8,7.41
3igb,4.42
1hvy,6.54
4oho,7.77
1wbt,6.47
5ea7,7.96
3dcq,5.23
4s3f,6.24
4qkx,7.07
2zm3,6.21
4e1z,8.52
2uzo,4.57
4giu,5.33
4wn1,8.29
2uw6,6.55
2kgi,6.12
3gfe,8.49
1wbn,6.46
4mny,5.71
3twj,7.84
2euf,7.82
4pyv,6.7
3l81,4.53
2q8i,3.4
4ywa,7.55
4kqq,3.9
1gzv,6.57
3qti,7.85
3bv2,9.36
1o37,6.82
1v2h,5.3
3twx,5.26
2rkn,7.22
3fhr,6.68
3v9b,9.3
4ngr,7.55
2ha4,2.7
4f14,4.89
4gxl,5.28
3wi2,7.04
4xbo,4.59
3h03,3.87
1u9x,8.15
1r5w,5.54
4i7f,7.0
4k6u,4.14
3k3b,6.7
3eqs,8.48
1bbz,5.82
3u4r,7.41
4tk0,5.55
1i5h,4.28
2evm,6.16
2no3,8.05
4qwr,5.93
3koo,7.82
2isv,7.43
1nzq,7.96
1rv1,6.85
4ejf,5.1
2qic,5.48
4xe0,7.72
1g3b,5.74
2xke,5.38
3dc2,3.02
4rwk,7.19
2znt,9.3
2pvv,3.36
3blr,8.19
1wun,7.21
3vf8,6.82
2w1f,8.23
1ow7,5.4
5eay,4.47
3gl6,4.68
3pb3,6.22
2ow7,4.85
3v1r,7.68
3zov,7.22
3lxs,8.1
4c4n,6.1
2amv,8.8
5djp,5.15
3chp,5.27
3ccn,6.92
4eoi,6.05
4fak,4.28
3hvg,2.7
2viv,6.28
2znu,8.11
4jnj,9.07
2ym3,6.0
4zsq,5.65
4h2m,5.21
4pgb,7.48
4j26,5.44
4mk8,9.0
2hmb,5.59
3db8,7.0
3pp1,8.49
3eov,7.2
4f7l,8.0
5ai9,6.61
4x8g,6.0
4pz8,5.92
3hj0,5.71
4kzl,6.15
1bji,8.7
2jkr,6.07
3cqu,6.82
2i0v,6.8
3dgq,4.92
4gj8,3.3
4lpb,8.0
3fxv,7.03
2uw7,7.74
1s17,8.3
3ncq,5.36
2yc0,2.82
4g3f,8.36
1qwf,6.35
2gpp,5.7
4egh,3.26
1p10,6.7
3my1,5.45
3ij1,4.7
5d1w,5.12
4ifi,5.48
4rcp,5.35
4kb8,7.89
1czr,9.0
4di2,8.26
3ce0,6.15
1au2,7.89
3g2u,5.27
5alp,7.07
4w9n,4.26
4uy1,4.7
4deh,6.21
2cbr,6.85
1pxj,4.89
1j15,3.84
2xng,7.22
3iqi,4.41
3m94,5.08
2gbi,8.52
3dp3,5.82
1a08,5.62
4rss,8.77
3ee2,4.19
4ckr,6.98
3pkc,6.02
1x7r,8.05
3ti3,8.74
4kcg,8.3
3f07,5.54
3msl,5.15
3n5e,6.82
2vwv,4.8
4p7m,7.41
1mm6,7.7
4xv2,8.27
1o2y,5.85
5ct1,1.52
4yff,8.0
4bid,8.1
3bm6,7.59
5am5,5.74
2nq6,5.82
3t19,8.66
4ttv,6.68
5ar4,6.7
4tlr,8.52
2yi5,7.41
4uro,8.4
4k78,4.79
3eig,7.68
2k00,4.62
4op2,5.93
1iwq,8.06
4ntj,7.36
1swk,12.0
5d1j,7.32
3h59,7.89
1q1m,5.16
4is6,6.2
4oex,5.84
1mpa,8.04
2qa8,6.0
4uxl,10.6
3ud7,4.74
1ulg,4.21
1tkx,7.54
4au7,4.76
3ufl,6.82
2jaj,4.6
5aer,4.4
1yon,4.21
3m17,7.4
2azc,6.74
2l84,7.72
2kwn,5.13
2fl5,8.74
4k63,4.22
4j81,4.5
1pqc,7.0
2uz6,8.77
1f3j,5.22
4nrl,8.62
4lc7,4.93
2wi6,6.64
2yjx,5.12
3l0e,8.0
4l6s,8.52
4hby,5.36
4umt,6.14
4gy5,6.82
2j7w,6.66
4mw4,6.5
3vby,4.55
4eyj,6.21
1ol1,4.68
3pa4,8.52
4q1b,8.72
2wxj,9.0
2z5s,5.66
2z9g,6.15
1fyr,5.62
4nj3,6.52
2woq,2.88
4old,2.7
4an2,9.05
4x0u,7.4
4zy4,7.66
4b60,5.43
4r92,7.41
3u0t,9.52
2fw3,6.42
4l09,6.07
3ay9,8.34
2ohm,3.51
3g76,6.64
2xxw,6.41
1rth,6.4
1a4h,5.92
1kl5,5.99
4ogt,10.0
4mpc,6.15
1o4q,2.49
4p0v,5.92
1u8t,4.26
3nf3,6.2
4lqy,3.89
4dum,7.02
3gur,8.0
4amx,2.19
3u0p,5.68
3cn0,5.51
1a8t,5.8
3ftw,2.78
3dcv,8.52
3gwt,11.1
3i7b,7.18
3wqw,5.23
1v1k,4.46
1nnu,6.82
4awp,7.09
3hqz,9.38
5al4,6.52
1u9w,8.46
4h3i,8.52
2lyw,4.52
2qt5,5.03
2z4w,6.01
2ydm,7.44
1rt1,8.1
4dwk,6.22
4d2v,7.43
4qme,6.52
2vtq,6.85
4res,7.85
1ff1,4.92
5cs5,1.58
2ydi,6.82
1w25,6.3
4ln2,3.61
4az0,7.42
2xp8,4.82
3oli,7.38
1n9m,10.96
2qch,3.6
2ie4,10.0
8abp,8.0
2chw,4.77
2uzv,5.87
2xhr,8.32
3nba,3.41
3hii,6.54
1hn2,6.0
4dij,7.52
1ujj,6.1
3ccc,8.1
2fie,5.46
4tpk,8.57
2j9a,5.89
1vjd,3.54
4nk3,6.33
3mo8,3.1
1ga9,7.08
5ap1,7.97
4fgy,6.3
3mag,4.07
1tt1,8.15
4d2p,5.68
1pip,5.0
4n1u,8.3
1hkm,8.72
2wmw,6.41
3rmf,4.09
2wxd,5.48
2rib,2.82
2y2p,4.7
1nu1,7.19
3iu9,6.62
4z7q,4.29
4yax,5.82
4ps0,4.04
3p2h,5.44
1il3,2.55
3rvg,8.3
3az8,6.0
4qz6,5.53
4os1,5.6
2p0d,7.0
2ivu,6.43
3bi6,7.82
4bo5,7.1
1di9,5.3
2vl1,1.35
2pj5,7.82
4c4g,8.22
1y2f,4.92
3dz2,4.15
4ydn,8.64
4his,8.09
5am3,8.3
4pgc,5.88
3r9h,4.0
4j3i,5.74
4j77,5.47
3fv8,6.8
3py0,6.89
2wgi,4.07
1htf,6.83
2b1r,1.0
3kcf,7.46
3otq,7.39
3bu6,5.89
3hv4,6.51
2y5k,6.66
2hds,2.0
4oas,10.0
2bmz,3.7
2pl9,4.17
1ok7,5.92
2c3j,6.18
3vjm,9.43
4z2p,4.6
2wxk,9.3
2fyv,3.52
4mzj,5.8
4qn9,4.41
4rj5,7.18
2z7g,8.95
3mpm,7.52
4k64,3.0
4hkp,4.55
4ok6,4.85
4yrs,3.07
2zu4,7.42
4prj,7.14
1syo,9.0
3rwi,6.94
2yhd,4.64
4bnx,7.7
4c68,6.17
1x8b,7.01
1kf0,2.55
4os2,6.7
3spk,8.52
3g0f,7.66
1ijr,5.44
1w2g,4.57
4n9e,7.82
2zir,8.19
1o41,3.05
4z88,5.39
5ct7,7.15
1fhr,4.0
2yq6,7.35
4gjd,8.52
5ea5,8.06
2c90,3.48
3ui2,6.37
2oei,3.91
1g9d,5.3
2l75,6.05
2z92,9.1
1gui,6.28
2qlq,6.63
4gz3,5.74
1x81,9.19
4e3i,8.89
4gnf,3.35
4yoj,6.39
3lzv,10.59
4lge,8.46
1ppw,4.3
3msc,3.31
3tww,5.38
3p4r,2.72
2hdq,1.4
2iit,8.59
3vv6,3.8
2pj6,7.31
4ock,5.08
1f4y,6.08
4nro,5.02
3hxe,5.33
3wfg,6.92
2wd7,4.97
1bm6,7.89
2piz,6.77
4acf,5.8
3vw9,7.96
1ld7,8.96
4qvx,11.0
3kec,7.24
